Date,Net Sentiment Score,Close,Net Sentiment Score Diff Lag 1,Close Price Diff Lag 1,Net Sentiment Score Diff Lag 2,Close Price Diff Lag 2,Net Sentiment Score Diff Lag 3,Close Price Diff Lag 3,Net Sentiment Score Diff Lag 4,Close Price Diff Lag 4,Net Sentiment Score Diff Lag 5,Close Price Diff Lag 5,Net Sentiment Score Diff Lag 6,Close Price Diff Lag 6,Net Sentiment Score Diff Lag 7,Close Price Diff Lag 7,Net Sentiment Score Diff Lag 8,Close Price Diff Lag 8,Net Sentiment Score Diff Lag 9,Close Price Diff Lag 9,Net Sentiment Score Diff Lag 10,Close Price Diff Lag 10,Close MA 7,Close Volatility 7
2024-03-12,0.0,17093.5,0.0,505.9296875,0.0,740.1103515625,0.0,863.7197265625,0.0,655.41015625,2.0,930.8603515625,0.0,497.529296875,0.0,504.060546875,0.0,582.060546875,0.0,556.650390625,1.0,302.69921875,16494.420061383928,311.19699161653864
2024-03-13,0.0,17082.109375,0.0,-11.390625,0.0,494.5390625,0.0,728.7197265625,0.0,852.3291015625,0.0,644.01953125,2.0,919.4697265625,0.0,486.138671875,0.0,492.669921875,0.0,570.669921875,0.0,545.259765625,16563.86844308036,383.48534478861086
2024-03-14,-2.0,16961.66015625,-2.0,-120.44921875,-2.0,-131.83984375,-2.0,374.08984375,-2.0,608.2705078125,-2.0,731.8798828125,-2.0,523.5703125,0.0,799.0205078125,-2.0,365.689453125,-2.0,372.220703125,-2.0,450.220703125,16678.014229910714,362.49481257526685
2024-03-15,0.0,16720.890625,2.0,-240.76953125,0.0,-361.21875,0.0,-372.609375,0.0,133.3203125,0.0,367.5009765625,0.0,491.1103515625,0.0,282.80078125,2.0,558.2509765625,0.0,124.919921875,0.0,131.451171875,16718.41434151786,346.71420168971963
2024-03-18,0.0,16737.119140625,0.0,16.228515625,2.0,-224.541015625,0.0,-344.990234375,0.0,-356.380859375,0.0,149.548828125,0.0,383.7294921875,0.0,507.3388671875,0.0,299.029296875,2.0,574.4794921875,0.0,141.1484375,16790.89132254464,272.66605139181377
2024-03-19,1.0,16529.48046875,1.0,-207.638671875,1.0,-191.41015625,3.0,-432.1796875,1.0,-552.62890625,1.0,-564.01953125,1.0,-58.08984375,1.0,176.0908203125,1.0,299.7001953125,1.0,91.390625,3.0,366.8408203125,16816.04715401786,230.42672809555967
2024-03-20,0.0,16543.0703125,-1.0,13.58984375,0.0,-194.048828125,0.0,-177.8203125,2.0,-418.58984375,0.0,-539.0390625,0.0,-550.4296875,0.0,-44.5,0.0,189.6806640625,0.0,313.2900390625,0.0,104.98046875,16809.690011160714,238.26129149979323
2024-03-21,-1.0,16863.099609375,-1.0,320.029296875,-2.0,333.619140625,-1.0,125.98046875,-1.0,142.208984375,1.0,-98.560546875,-1.0,-219.009765625,-1.0,-230.400390625,-1.0,275.529296875,-1.0,509.7099609375,-1.0,633.3193359375,16776.77566964286,206.28930188632066
2024-03-22,0.0,16499.470703125,1.0,-363.62890625,0.0,-43.599609375,-1.0,-30.009765625,0.0,-237.6484375,0.0,-221.419921875,2.0,-462.189453125,0.0,-582.638671875,0.0,-594.029296875,0.0,-88.099609375,0.0,146.0810546875,16693.541573660714,178.18792800816834
2024-03-25,-2.0,16473.640625,-2.0,-25.830078125,-1.0,-389.458984375,-2.0,-69.4296875,-3.0,-55.83984375,-2.0,-263.478515625,-2.0,-247.25,0.0,-488.01953125,-2.0,-608.46875,-2.0,-619.859375,-2.0,-113.9296875,16623.82449776786,148.85741741786663
2024-03-26,0.0,16618.3203125,2.0,144.6796875,0.0,118.849609375,1.0,-244.779296875,0.0,75.25,-1.0,88.83984375,0.0,-118.798828125,0.0,-102.5703125,2.0,-343.33984375,0.0,-463.7890625,0.0,-475.1796875,16609.17159598214,142.62812637901212
2024-03-27,-2.0,16392.83984375,-2.0,-225.48046875,0.0,-80.80078125,-2.0,-106.630859375,-1.0,-470.259765625,-2.0,-150.23046875,-3.0,-136.640625,-2.0,-344.279296875,-2.0,-328.05078125,0.0,-568.8203125,-2.0,-689.26953125,16559.988839285714,150.3068763985835
2024-03-28,-2.0,16541.419921875,0.0,148.580078125,-2.0,-76.900390625,0.0,67.779296875,-2.0,41.94921875,-1.0,-321.6796875,-2.0,-1.650390625,-3.0,11.939453125,-2.0,-195.69921875,-2.0,-179.470703125,0.0,-420.240234375,16561.694475446428,149.9703427427496
2024-04-02,0.0,16931.51953125,2.0,390.099609375,2.0,538.6796875,0.0,313.19921875,2.0,457.87890625,0.0,432.048828125,1.0,68.419921875,0.0,388.44921875,-1.0,402.0390625,0.0,194.400390625,0.0,210.62890625,16617.18722098214,204.04828718520264
2024-04-03,-1.0,16725.099609375,-1.0,-206.419921875,1.0,183.6796875,1.0,332.259765625,-1.0,106.779296875,1.0,251.458984375,-1.0,225.62890625,0.0,-138.0,-1.0,182.029296875,-2.0,195.619140625,-1.0,-12.01953125,16597.47293526786,181.7809260228221
2024-04-05,-1.0,16723.919921875,0.0,-1.1796875,-1.0,-207.599609375,1.0,182.5,1.0,331.080078125,-1.0,105.599609375,1.0,250.279296875,-1.0,224.44921875,0.0,-139.1796875,-1.0,180.849609375,-2.0,194.439453125,16629.537109375,181.4081284852489
2024-04-08,-6.0,16732.849609375,-5.0,8.9296875,-5.0,7.75,-6.0,-198.669921875,-4.0,191.4296875,-4.0,340.009765625,-6.0,114.529296875,-4.0,259.208984375,-6.0,233.37890625,-5.0,-130.25,-6.0,189.779296875,16666.566964285714,170.403805814274
2024-04-09,-4.0,16828.0703125,2.0,95.220703125,-3.0,104.150390625,-3.0,102.970703125,-4.0,-103.44921875,-2.0,286.650390625,-2.0,435.23046875,-4.0,209.75,-2.0,354.4296875,-4.0,328.599609375,-3.0,-35.029296875,16696.53125,178.74344993279126
2024-04-10,-10.0,17139.169921875,-6.0,311.099609375,-4.0,406.3203125,-9.0,415.25,-9.0,414.0703125,-10.0,207.650390625,-8.0,597.75,-8.0,746.330078125,-10.0,520.849609375,-8.0,665.529296875,-10.0,639.69921875,16803.149832589286,189.65898954834282
2024-04-11,-6.0,17095.029296875,4.0,-44.140625,-2.0,266.958984375,0.0,362.1796875,-5.0,371.109375,-5.0,369.9296875,-6.0,163.509765625,-4.0,553.609375,-4.0,702.189453125,-6.0,476.708984375,-4.0,621.388671875,16882.236886160714,177.35601442199783
2024-04-12,-10.0,16721.689453125,-4.0,-373.33984375,0.0,-417.48046875,-6.0,-106.380859375,-4.0,-11.16015625,-9.0,-2.23046875,-9.0,-3.41015625,-10.0,-209.830078125,-8.0,180.26953125,-8.0,328.849609375,-10.0,103.369140625,16852.261160714286,185.19711365867053
2024-04-15,-10.0,16600.4609375,0.0,-121.228515625,-4.0,-494.568359375,0.0,-538.708984375,-6.0,-227.609375,-4.0,-132.388671875,-9.0,-123.458984375,-9.0,-124.638671875,-10.0,-331.05859375,-8.0,59.041015625,-8.0,207.62109375,16834.455636160714,204.45124145068937
2024-04-16,-13.0,16248.9697265625,-3.0,-351.4912109375,-3.0,-472.7197265625,-7.0,-846.0595703125,-3.0,-890.2001953125,-9.0,-579.1005859375,-7.0,-483.8798828125,-12.0,-474.9501953125,-12.0,-476.1298828125,-13.0,-682.5498046875,-11.0,-292.4501953125,16766.605608258928,302.5315639140938
2024-04-17,-7.0,16251.83984375,6.0,2.8701171875,3.0,-348.62109375,3.0,-469.849609375,-1.0,-843.189453125,3.0,-887.330078125,-3.0,-576.23046875,-1.0,-481.009765625,-6.0,-472.080078125,-6.0,-473.259765625,-7.0,-679.6796875,16697.88992745536,360.5420674293911
2024-04-18,-13.0,16385.869140625,-6.0,134.029296875,0.0,136.8994140625,-3.0,-214.591796875,-3.0,-335.8203125,-7.0,-709.16015625,-3.0,-753.30078125,-9.0,-442.201171875,-7.0,-346.98046875,-12.0,-338.05078125,-12.0,-339.23046875,16634.718331473214,372.47348436027283
2024-04-19,-12.0,16224.1396484375,1.0,-161.7294921875,-5.0,-27.7001953125,1.0,-24.830078125,-2.0,-376.3212890625,-2.0,-497.5498046875,-6.0,-870.8896484375,-2.0,-915.0302734375,-8.0,-603.9306640625,-6.0,-508.7099609375,-11.0,-499.7802734375,16503.99972098214,323.2416385390109
2024-04-22,-22.0,16511.689453125,-10.0,287.5498046875,-9.0,125.8203125,-15.0,259.849609375,-9.0,262.7197265625,-12.0,-88.771484375,-12.0,-210.0,-16.0,-583.33984375,-12.0,-627.48046875,-18.0,-316.380859375,-16.0,-221.16015625,16420.665457589286,195.38078953930838
2024-04-23,-26.0,16828.9296875,-4.0,317.240234375,-14.0,604.7900390625,-13.0,443.060546875,-19.0,577.08984375,-13.0,579.9599609375,-16.0,228.46875,-16.0,107.240234375,-20.0,-266.099609375,-16.0,-310.240234375,-22.0,0.859375,16435.985491071428,224.89376346809743
2024-04-24,-24.0,17201.26953125,2.0,372.33984375,-2.0,689.580078125,-12.0,977.1298828125,-11.0,815.400390625,-17.0,949.4296875,-11.0,952.2998046875,-14.0,600.80859375,-14.0,479.580078125,-18.0,106.240234375,-14.0,62.099609375,16521.815290178572,367.5376257046868
2024-04-25,-25.0,17284.5390625,-1.0,83.26953125,1.0,455.609375,-3.0,772.849609375,-13.0,1060.3994140625,-12.0,898.669921875,-18.0,1032.69921875,-12.0,1035.5693359375,-15.0,684.078125,-15.0,562.849609375,-19.0,189.509765625,16669.753766741072,440.56890100521844
2024-04-26,-35.0,17651.150390625,-10.0,366.611328125,-11.0,449.880859375,-9.0,822.220703125,-13.0,1139.4609375,-23.0,1427.0107421875,-22.0,1265.28125,-28.0,1399.310546875,-22.0,1402.1806640625,-25.0,1050.689453125,-25.0,929.4609375,16869.6552734375,528.1049041750093
2024-04-29,-42.0,17746.91015625,-7.0,95.759765625,-17.0,462.37109375,-18.0,545.640625,-16.0,917.98046875,-20.0,1235.220703125,-30.0,1522.7705078125,-29.0,1361.041015625,-35.0,1495.0703125,-29.0,1497.9404296875,-32.0,1146.44921875,17064.089704241072,569.2484242147041
